[map]   dir=/home/kaiii/nas/homes/kaiii_data/export_gem5/2013-01-10/map
[query] dir=/home/kaiii/nas/homes/kaiii_data/export_gem5/2013-01-10/query
[cfg] nprobe=32 print_all=0
[info] N=408762 K(nlist)=1024 postings_total=408762 dim=128 alpha=1 beta=5 use_idf=1
[frame(step) 3289] gx=42 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3290] gx=42 gy=43 m(qdesc)=5 total_array_probes=336 OR=11010048 temp_write=21504
[frame(step) 3291] gx=42 gy=43 m(qdesc)=4 total_array_probes=513 OR=16809984 temp_write=32832
[frame(step) 3292] gx=42 gy=43 m(qdesc)=7 total_array_probes=497 OR=16285696 temp_write=31808
[frame(step) 3293] gx=42 gy=43 m(qdesc)=4 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3294] gx=42 gy=43 m(qdesc)=4 total_array_probes=362 OR=11862016 temp_write=23168
[frame(step) 3295] gx=41 gy=43 m(qdesc)=4 total_array_probes=522 OR=17104896 temp_write=33408
[frame(step) 3296] gx=41 gy=43 m(qdesc)=5 total_array_probes=368 OR=12058624 temp_write=23552
[frame(step) 3297] gx=41 gy=43 m(qdesc)=4 total_array_probes=310 OR=10158080 temp_write=19840
[frame(step) 3298] gx=41 gy=43 m(qdesc)=5 total_array_probes=290 OR=9502720 temp_write=18560
[frame(step) 3299] gx=41 gy=43 m(qdesc)=5 total_array_probes=301 OR=9863168 temp_write=19264
[frame(step) 3300] gx=41 gy=43 m(qdesc)=6 total_array_probes=313 OR=10256384 temp_write=20032
[frame(step) 3301] gx=41 gy=43 m(qdesc)=6 total_array_probes=340 OR=11141120 temp_write=21760
[frame(step) 3302] gx=41 gy=43 m(qdesc)=5 total_array_probes=383 OR=12550144 temp_write=24512
[frame(step) 3303] gx=41 gy=43 m(qdesc)=6 total_array_probes=300 OR=9830400 temp_write=19200
[frame(step) 3304] gx=41 gy=43 m(qdesc)=6 total_array_probes=337 OR=11042816 temp_write=21568
[frame(step) 3305] gx=41 gy=43 m(qdesc)=4 total_array_probes=293 OR=9601024 temp_write=18752
[frame(step) 3306] gx=41 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3307] gx=41 gy=43 m(qdesc)=6 total_array_probes=323 OR=10584064 temp_write=20672
[frame(step) 3308] gx=41 gy=43 m(qdesc)=5 total_array_probes=336 OR=11010048 temp_write=21504
[frame(step) 3309] gx=41 gy=43 m(qdesc)=4 total_array_probes=265 OR=8683520 temp_write=16960
[frame(step) 3310] gx=41 gy=43 m(qdesc)=5 total_array_probes=304 OR=9961472 temp_write=19456
[frame(step) 3311] gx=41 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3312] gx=41 gy=43 m(qdesc)=4 total_array_probes=254 OR=8323072 temp_write=16256
[frame(step) 3313] gx=41 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3314] gx=41 gy=43 m(qdesc)=4 total_array_probes=254 OR=8323072 temp_write=16256
[frame(step) 3315] gx=41 gy=43 m(qdesc)=5 total_array_probes=307 OR=10059776 temp_write=19648
[frame(step) 3316] gx=41 gy=43 m(qdesc)=4 total_array_probes=409 OR=13402112 temp_write=26176
[frame(step) 3317] gx=41 gy=43 m(qdesc)=4 total_array_probes=254 OR=8323072 temp_write=16256
[frame(step) 3318] gx=41 gy=43 m(qdesc)=5 total_array_probes=369 OR=12091392 temp_write=23616
[frame(step) 3319] gx=41 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3320] gx=41 gy=43 m(qdesc)=4 total_array_probes=317 OR=10387456 temp_write=20288
[frame(step) 3321] gx=41 gy=43 m(qdesc)=5 total_array_probes=305 OR=9994240 temp_write=19520
[frame(step) 3322] gx=41 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3323] gx=41 gy=43 m(qdesc)=4 total_array_probes=220 OR=7208960 temp_write=14080
[frame(step) 3324] gx=40 gy=43 m(qdesc)=5 total_array_probes=314 OR=10289152 temp_write=20096
[frame(step) 3325] gx=41 gy=43 m(qdesc)=4 total_array_probes=291 OR=9535488 temp_write=18624
[frame(step) 3326] gx=40 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3327] gx=40 gy=43 m(qdesc)=5 total_array_probes=379 OR=12419072 temp_write=24256
[frame(step) 3328] gx=40 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3329] gx=40 gy=43 m(qdesc)=6 total_array_probes=313 OR=10256384 temp_write=20032
[frame(step) 3330] gx=40 gy=43 m(qdesc)=5 total_array_probes=346 OR=11337728 temp_write=22144
[frame(step) 3331] gx=40 gy=43 m(qdesc)=6 total_array_probes=299 OR=9797632 temp_write=19136
[frame(step) 3332] gx=40 gy=43 m(qdesc)=6 total_array_probes=306 OR=10027008 temp_write=19584
[frame(step) 3333] gx=40 gy=43 m(qdesc)=5 total_array_probes=401 OR=13139968 temp_write=25664
[frame(step) 3334] gx=40 gy=43 m(qdesc)=4 total_array_probes=263 OR=8617984 temp_write=16832
[frame(step) 3335] gx=40 gy=43 m(qdesc)=5 total_array_probes=440 OR=14417920 temp_write=28160
[frame(step) 3336] gx=40 gy=43 m(qdesc)=4 total_array_probes=292 OR=9568256 temp_write=18688
[frame(step) 3337] gx=40 gy=43 m(qdesc)=4 total_array_probes=276 OR=9043968 temp_write=17664
[frame(step) 3338] gx=40 gy=43 m(qdesc)=5 total_array_probes=274 OR=8978432 temp_write=17536
[frame(step) 3339] gx=40 gy=43 m(qdesc)=7 total_array_probes=616 OR=20185088 temp_write=39424
[frame(step) 3340] gx=40 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3341] gx=40 gy=43 m(qdesc)=4 total_array_probes=309 OR=10125312 temp_write=19776
[frame(step) 3342] gx=40 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3343] gx=40 gy=43 m(qdesc)=5 total_array_probes=343 OR=11239424 temp_write=21952
[frame(step) 3344] gx=40 gy=43 m(qdesc)=7 total_array_probes=432 OR=14155776 temp_write=27648
[frame(step) 3345] gx=40 gy=43 m(qdesc)=8 total_array_probes=556 OR=18219008 temp_write=35584
[frame(step) 3346] gx=40 gy=43 m(qdesc)=7 total_array_probes=341 OR=11173888 temp_write=21824
[frame(step) 3347] gx=40 gy=43 m(qdesc)=9 total_array_probes=598 OR=19595264 temp_write=38272
[frame(step) 3348] gx=40 gy=43 m(qdesc)=6 total_array_probes=412 OR=13500416 temp_write=26368
[frame(step) 3349] gx=40 gy=43 m(qdesc)=7 total_array_probes=513 OR=16809984 temp_write=32832
[frame(step) 3350] gx=40 gy=43 m(qdesc)=8 total_array_probes=551 OR=18055168 temp_write=35264
[frame(step) 3351] gx=40 gy=43 m(qdesc)=8 total_array_probes=486 OR=15925248 temp_write=31104
[frame(step) 3352] gx=40 gy=43 m(qdesc)=8 total_array_probes=483 OR=15826944 temp_write=30912
[frame(step) 3353] gx=40 gy=43 m(qdesc)=8 total_array_probes=441 OR=14450688 temp_write=28224
[frame(step) 3354] gx=40 gy=43 m(qdesc)=7 total_array_probes=479 OR=15695872 temp_write=30656
[frame(step) 3355] gx=40 gy=43 m(qdesc)=10 total_array_probes=548 OR=17956864 temp_write=35072
[frame(step) 3356] gx=40 gy=43 m(qdesc)=8 total_array_probes=433 OR=14188544 temp_write=27712
[frame(step) 3357] gx=40 gy=43 m(qdesc)=10 total_array_probes=607 OR=19890176 temp_write=38848
[frame(step) 3358] gx=40 gy=43 m(qdesc)=5 total_array_probes=313 OR=10256384 temp_write=20032
[frame(step) 3359] gx=40 gy=43 m(qdesc)=8 total_array_probes=570 OR=18677760 temp_write=36480
[frame(step) 3360] gx=39 gy=43 m(qdesc)=8 total_array_probes=518 OR=16973824 temp_write=33152
[frame(step) 3361] gx=39 gy=43 m(qdesc)=9 total_array_probes=483 OR=15826944 temp_write=30912
[frame(step) 3362] gx=39 gy=43 m(qdesc)=5 total_array_probes=373 OR=12222464 temp_write=23872
[frame(step) 3363] gx=39 gy=43 m(qdesc)=9 total_array_probes=594 OR=19464192 temp_write=38016
[frame(step) 3364] gx=39 gy=43 m(qdesc)=5 total_array_probes=244 OR=7995392 temp_write=15616
[frame(step) 3365] gx=39 gy=43 m(qdesc)=7 total_array_probes=650 OR=21299200 temp_write=41600
[frame(step) 3366] gx=39 gy=43 m(qdesc)=8 total_array_probes=555 OR=18186240 temp_write=35520
[frame(step) 3367] gx=39 gy=43 m(qdesc)=4 total_array_probes=332 OR=10878976 temp_write=21248
[frame(step) 3368] gx=39 gy=43 m(qdesc)=8 total_array_probes=498 OR=16318464 temp_write=31872
[frame(step) 3369] gx=39 gy=43 m(qdesc)=4 total_array_probes=378 OR=12386304 temp_write=24192
[frame(step) 3370] gx=39 gy=43 m(qdesc)=7 total_array_probes=430 OR=14090240 temp_write=27520
[frame(step) 3371] gx=39 gy=43 m(qdesc)=6 total_array_probes=383 OR=12550144 temp_write=24512
[frame(step) 3372] gx=39 gy=43 m(qdesc)=7 total_array_probes=530 OR=17367040 temp_write=33920
[frame(step) 3373] gx=39 gy=43 m(qdesc)=7 total_array_probes=603 OR=19759104 temp_write=38592
[frame(step) 3374] gx=39 gy=43 m(qdesc)=5 total_array_probes=404 OR=13238272 temp_write=25856
[frame(step) 3375] gx=39 gy=43 m(qdesc)=4 total_array_probes=371 OR=12156928 temp_write=23744
[frame(step) 3376] gx=39 gy=43 m(qdesc)=4 total_array_probes=294 OR=9633792 temp_write=18816
[frame(step) 3377] gx=39 gy=43 m(qdesc)=5 total_array_probes=437 OR=14319616 temp_write=27968
[frame(step) 3378] gx=39 gy=43 m(qdesc)=4 total_array_probes=345 OR=11304960 temp_write=22080
[frame(step) 3379] gx=39 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3380] gx=39 gy=43 m(qdesc)=4 total_array_probes=345 OR=11304960 temp_write=22080
[frame(step) 3381] gx=39 gy=43 m(qdesc)=5 total_array_probes=406 OR=13303808 temp_write=25984
[frame(step) 3382] gx=39 gy=43 m(qdesc)=8 total_array_probes=438 OR=14352384 temp_write=28032
[frame(step) 3383] gx=39 gy=43 m(qdesc)=7 total_array_probes=390 OR=12779520 temp_write=24960
[frame(step) 3384] gx=39 gy=43 m(qdesc)=7 total_array_probes=424 OR=13893632 temp_write=27136
[frame(step) 3385] gx=39 gy=43 m(qdesc)=10 total_array_probes=556 OR=18219008 temp_write=35584
[frame(step) 3386] gx=39 gy=43 m(qdesc)=7 total_array_probes=450 OR=14745600 temp_write=28800
[frame(step) 3387] gx=39 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3388] gx=39 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3389] gx=39 gy=43 m(qdesc)=6 total_array_probes=431 OR=14123008 temp_write=27584
[frame(step) 3390] gx=39 gy=43 m(qdesc)=6 total_array_probes=352 OR=11534336 temp_write=22528
[frame(step) 3391] gx=39 gy=43 m(qdesc)=5 total_array_probes=387 OR=12681216 temp_write=24768
[frame(step) 3392] gx=39 gy=43 m(qdesc)=5 total_array_probes=481 OR=15761408 temp_write=30784
[frame(step) 3393] gx=39 gy=43 m(qdesc)=5 total_array_probes=294 OR=9633792 temp_write=18816
[frame(step) 3394] gx=39 gy=43 m(qdesc)=7 total_array_probes=449 OR=14712832 temp_write=28736
[frame(step) 3395] gx=39 gy=43 m(qdesc)=8 total_array_probes=588 OR=19267584 temp_write=37632
[frame(step) 3396] gx=39 gy=43 m(qdesc)=6 total_array_probes=391 OR=12812288 temp_write=25024
[frame(step) 3397] gx=39 gy=43 m(qdesc)=6 total_array_probes=366 OR=11993088 temp_write=23424
[frame(step) 3398] gx=39 gy=43 m(qdesc)=7 total_array_probes=415 OR=13598720 temp_write=26560
[frame(step) 3399] gx=38 gy=43 m(qdesc)=6 total_array_probes=320 OR=10485760 temp_write=20480
[frame(step) 3400] gx=38 gy=43 m(qdesc)=8 total_array_probes=446 OR=14614528 temp_write=28544
[frame(step) 3401] gx=38 gy=43 m(qdesc)=10 total_array_probes=517 OR=16941056 temp_write=33088
[frame(step) 3402] gx=38 gy=43 m(qdesc)=9 total_array_probes=480 OR=15728640 temp_write=30720
[frame(step) 3403] gx=38 gy=43 m(qdesc)=5 total_array_probes=309 OR=10125312 temp_write=19776
[frame(step) 3404] gx=38 gy=43 m(qdesc)=11 total_array_probes=539 OR=17661952 temp_write=34496
[frame(step) 3405] gx=38 gy=43 m(qdesc)=5 total_array_probes=336 OR=11010048 temp_write=21504
[frame(step) 3406] gx=38 gy=43 m(qdesc)=7 total_array_probes=414 OR=13565952 temp_write=26496
[frame(step) 3407] gx=38 gy=43 m(qdesc)=8 total_array_probes=408 OR=13369344 temp_write=26112
[frame(step) 3408] gx=38 gy=43 m(qdesc)=5 total_array_probes=268 OR=8781824 temp_write=17152
[frame(step) 3409] gx=38 gy=43 m(qdesc)=11 total_array_probes=597 OR=19562496 temp_write=38208
[frame(step) 3410] gx=38 gy=43 m(qdesc)=5 total_array_probes=384 OR=12582912 temp_write=24576
[frame(step) 3411] gx=38 gy=43 m(qdesc)=6 total_array_probes=349 OR=11436032 temp_write=22336
[frame(step) 3412] gx=38 gy=43 m(qdesc)=6 total_array_probes=329 OR=10780672 temp_write=21056
[frame(step) 3413] gx=38 gy=43 m(qdesc)=4 total_array_probes=508 OR=16646144 temp_write=32512
[frame(step) 3414] gx=38 gy=43 m(qdesc)=7 total_array_probes=459 OR=15040512 temp_write=29376
[frame(step) 3415] gx=38 gy=43 m(qdesc)=10 total_array_probes=607 OR=19890176 temp_write=38848
[frame(step) 3416] gx=38 gy=43 m(qdesc)=10 total_array_probes=542 OR=17760256 temp_write=34688
[frame(step) 3417] gx=38 gy=43 m(qdesc)=11 total_array_probes=661 OR=21659648 temp_write=42304
[frame(step) 3418] gx=38 gy=43 m(qdesc)=10 total_array_probes=606 OR=19857408 temp_write=38784
[frame(step) 3419] gx=38 gy=43 m(qdesc)=9 total_array_probes=437 OR=14319616 temp_write=27968
[frame(step) 3420] gx=38 gy=43 m(qdesc)=8 total_array_probes=413 OR=13533184 temp_write=26432
[frame(step) 3421] gx=38 gy=43 m(qdesc)=9 total_array_probes=476 OR=15597568 temp_write=30464
[frame(step) 3422] gx=38 gy=43 m(qdesc)=8 total_array_probes=426 OR=13959168 temp_write=27264
[frame(step) 3423] gx=38 gy=43 m(qdesc)=6 total_array_probes=477 OR=15630336 temp_write=30528
[frame(step) 3424] gx=38 gy=43 m(qdesc)=9 total_array_probes=525 OR=17203200 temp_write=33600
[frame(step) 3425] gx=38 gy=43 m(qdesc)=7 total_array_probes=428 OR=14024704 temp_write=27392
[frame(step) 3426] gx=38 gy=43 m(qdesc)=7 total_array_probes=450 OR=14745600 temp_write=28800
[frame(step) 3427] gx=38 gy=43 m(qdesc)=9 total_array_probes=492 OR=16121856 temp_write=31488
[frame(step) 3428] gx=38 gy=43 m(qdesc)=7 total_array_probes=423 OR=13860864 temp_write=27072
[frame(step) 3429] gx=38 gy=43 m(qdesc)=9 total_array_probes=459 OR=15040512 temp_write=29376
[frame(step) 3430] gx=38 gy=43 m(qdesc)=5 total_array_probes=407 OR=13336576 temp_write=26048
[frame(step) 3431] gx=38 gy=43 m(qdesc)=7 total_array_probes=511 OR=16744448 temp_write=32704
[frame(step) 3432] gx=38 gy=43 m(qdesc)=6 total_array_probes=385 OR=12615680 temp_write=24640
[frame(step) 3433] gx=38 gy=43 m(qdesc)=7 total_array_probes=450 OR=14745600 temp_write=28800
[frame(step) 3434] gx=38 gy=43 m(qdesc)=7 total_array_probes=519 OR=17006592 temp_write=33216
[frame(step) 3435] gx=38 gy=43 m(qdesc)=7 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3436] gx=37 gy=43 m(qdesc)=7 total_array_probes=511 OR=16744448 temp_write=32704
[frame(step) 3437] gx=37 gy=43 m(qdesc)=4 total_array_probes=329 OR=10780672 temp_write=21056
[frame(step) 3438] gx=37 gy=43 m(qdesc)=5 total_array_probes=471 OR=15433728 temp_write=30144
[frame(step) 3439] gx=37 gy=43 m(qdesc)=6 total_array_probes=545 OR=17858560 temp_write=34880
[frame(step) 3440] gx=37 gy=43 m(qdesc)=5 total_array_probes=446 OR=14614528 temp_write=28544
[frame(step) 3441] gx=37 gy=43 m(qdesc)=6 total_array_probes=535 OR=17530880 temp_write=34240
[frame(step) 3442] gx=37 gy=43 m(qdesc)=5 total_array_probes=422 OR=13828096 temp_write=27008
[frame(step) 3443] gx=37 gy=43 m(qdesc)=6 total_array_probes=477 OR=15630336 temp_write=30528
[frame(step) 3444] gx=37 gy=43 m(qdesc)=8 total_array_probes=534 OR=17498112 temp_write=34176
[frame(step) 3445] gx=37 gy=43 m(qdesc)=8 total_array_probes=481 OR=15761408 temp_write=30784
[frame(step) 3446] gx=37 gy=43 m(qdesc)=9 total_array_probes=493 OR=16154624 temp_write=31552
[frame(step) 3447] gx=37 gy=43 m(qdesc)=9 total_array_probes=728 OR=23855104 temp_write=46592
[frame(step) 3448] gx=37 gy=43 m(qdesc)=5 total_array_probes=412 OR=13500416 temp_write=26368
[frame(step) 3449] gx=37 gy=43 m(qdesc)=5 total_array_probes=451 OR=14778368 temp_write=28864
[frame(step) 3450] gx=37 gy=43 m(qdesc)=10 total_array_probes=577 OR=18907136 temp_write=36928
[frame(step) 3451] gx=37 gy=43 m(qdesc)=9 total_array_probes=487 OR=15958016 temp_write=31168
[frame(step) 3452] gx=37 gy=43 m(qdesc)=6 total_array_probes=513 OR=16809984 temp_write=32832
[frame(step) 3453] gx=37 gy=43 m(qdesc)=4 total_array_probes=555 OR=18186240 temp_write=35520
[frame(step) 3454] gx=37 gy=43 m(qdesc)=5 total_array_probes=464 OR=15204352 temp_write=29696
[frame(step) 3455] gx=37 gy=43 m(qdesc)=6 total_array_probes=344 OR=11272192 temp_write=22016
[frame(step) 3456] gx=37 gy=43 m(qdesc)=4 total_array_probes=420 OR=13762560 temp_write=26880
[frame(step) 3457] gx=37 gy=43 m(qdesc)=6 total_array_probes=488 OR=15990784 temp_write=31232
[frame(step) 3458] gx=37 gy=43 m(qdesc)=5 total_array_probes=519 OR=17006592 temp_write=33216
[frame(step) 3459] gx=37 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3460] gx=37 gy=43 m(qdesc)=9 total_array_probes=495 OR=16220160 temp_write=31680
[frame(step) 3461] gx=37 gy=43 m(qdesc)=7 total_array_probes=441 OR=14450688 temp_write=28224
[frame(step) 3462] gx=37 gy=43 m(qdesc)=6 total_array_probes=365 OR=11960320 temp_write=23360
[frame(step) 3463] gx=37 gy=43 m(qdesc)=12 total_array_probes=646 OR=21168128 temp_write=41344
[frame(step) 3464] gx=37 gy=43 m(qdesc)=8 total_array_probes=460 OR=15073280 temp_write=29440
[frame(step) 3465] gx=37 gy=43 m(qdesc)=12 total_array_probes=578 OR=18939904 temp_write=36992
[frame(step) 3466] gx=37 gy=43 m(qdesc)=9 total_array_probes=623 OR=20414464 temp_write=39872
[frame(step) 3467] gx=37 gy=43 m(qdesc)=4 total_array_probes=285 OR=9338880 temp_write=18240
[frame(step) 3468] gx=37 gy=43 m(qdesc)=9 total_array_probes=595 OR=19496960 temp_write=38080
[frame(step) 3469] gx=37 gy=43 m(qdesc)=4 total_array_probes=309 OR=10125312 temp_write=19776
[frame(step) 3470] gx=37 gy=43 m(qdesc)=8 total_array_probes=503 OR=16482304 temp_write=32192
[frame(step) 3471] gx=37 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 3472] gx=37 gy=43 m(qdesc)=6 total_array_probes=520 OR=17039360 temp_write=33280
[frame(step) 3473] gx=37 gy=43 m(qdesc)=4 total_array_probes=344 OR=11272192 temp_write=22016
[frame(step) 3474] gx=36 gy=43 m(qdesc)=6 total_array_probes=375 OR=12288000 temp_write=24000
[frame(step) 3475] gx=36 gy=43 m(qdesc)=6 total_array_probes=396 OR=12976128 temp_write=25344
[frame(step) 3476] gx=36 gy=43 m(qdesc)=5 total_array_probes=312 OR=10223616 temp_write=19968
[frame(step) 3477] gx=36 gy=43 m(qdesc)=7 total_array_probes=433 OR=14188544 temp_write=27712
[frame(step) 3478] gx=36 gy=43 m(qdesc)=5 total_array_probes=373 OR=12222464 temp_write=23872
[frame(step) 3479] gx=36 gy=43 m(qdesc)=4 total_array_probes=289 OR=9469952 temp_write=18496
[frame(step) 3480] gx=36 gy=43 m(qdesc)=6 total_array_probes=459 OR=15040512 temp_write=29376
[frame(step) 3481] gx=36 gy=43 m(qdesc)=7 total_array_probes=468 OR=15335424 temp_write=29952
[frame(step) 3482] gx=36 gy=43 m(qdesc)=7 total_array_probes=442 OR=14483456 temp_write=28288
[frame(step) 3483] gx=36 gy=43 m(qdesc)=5 total_array_probes=247 OR=8093696 temp_write=15808
[frame(step) 3484] gx=36 gy=43 m(qdesc)=7 total_array_probes=451 OR=14778368 temp_write=28864
[frame(step) 3485] gx=36 gy=43 m(qdesc)=5 total_array_probes=676 OR=22151168 temp_write=43264
[frame(step) 3486] gx=36 gy=43 m(qdesc)=7 total_array_probes=517 OR=16941056 temp_write=33088
[frame(step) 3487] gx=36 gy=43 m(qdesc)=5 total_array_probes=407 OR=13336576 temp_write=26048
[frame(step) 3488] gx=36 gy=43 m(qdesc)=6 total_array_probes=609 OR=19955712 temp_write=38976
[frame(step) 3489] gx=36 gy=43 m(qdesc)=4 total_array_probes=290 OR=9502720 temp_write=18560
[frame(step) 3490] gx=36 gy=43 m(qdesc)=6 total_array_probes=429 OR=14057472 temp_write=27456
[frame(step) 3491] gx=36 gy=43 m(qdesc)=7 total_array_probes=479 OR=15695872 temp_write=30656
[frame(step) 3492] gx=36 gy=43 m(qdesc)=7 total_array_probes=660 OR=21626880 temp_write=42240
[frame(step) 3493] gx=36 gy=43 m(qdesc)=7 total_array_probes=554 OR=18153472 temp_write=35456
[frame(step) 3494] gx=36 gy=43 m(qdesc)=7 total_array_probes=697 OR=22839296 temp_write=44608
[frame(step) 3495] gx=36 gy=43 m(qdesc)=6 total_array_probes=561 OR=18382848 temp_write=35904
[frame(step) 3496] gx=36 gy=43 m(qdesc)=8 total_array_probes=650 OR=21299200 temp_write=41600
[frame(step) 3497] gx=36 gy=43 m(qdesc)=5 total_array_probes=525 OR=17203200 temp_write=33600
[frame(step) 3498] gx=36 gy=43 m(qdesc)=5 total_array_probes=580 OR=19005440 temp_write=37120
[frame(step) 3499] gx=36 gy=43 m(qdesc)=10 total_array_probes=638 OR=20905984 temp_write=40832
[frame(step) 3500] gx=36 gy=43 m(qdesc)=8 total_array_probes=483 OR=15826944 temp_write=30912
[frame(step) 3501] gx=36 gy=43 m(qdesc)=8 total_array_probes=575 OR=18841600 temp_write=36800
[frame(step) 3502] gx=36 gy=43 m(qdesc)=8 total_array_probes=497 OR=16285696 temp_write=31808
[frame(step) 3503] gx=36 gy=43 m(qdesc)=4 total_array_probes=493 OR=16154624 temp_write=31552
[frame(step) 3504] gx=36 gy=43 m(qdesc)=9 total_array_probes=685 OR=22446080 temp_write=43840
[frame(step) 3505] gx=36 gy=43 m(qdesc)=8 total_array_probes=410 OR=13434880 temp_write=26240
[frame(step) 3506] gx=36 gy=43 m(qdesc)=6 total_array_probes=427 OR=13991936 temp_write=27328
[frame(step) 3507] gx=36 gy=43 m(qdesc)=4 total_array_probes=316 OR=10354688 temp_write=20224
[frame(step) 3508] gx=36 gy=43 m(qdesc)=4 total_array_probes=311 OR=10190848 temp_write=19904
[frame(step) 3509] gx=35 gy=43 m(qdesc)=5 total_array_probes=303 OR=9928704 temp_write=19392
[frame(step) 3510] gx=35 gy=43 m(qdesc)=5 total_array_probes=415 OR=13598720 temp_write=26560
[frame(step) 3511] gx=35 gy=43 m(qdesc)=6 total_array_probes=362 OR=11862016 temp_write=23168
