========================================================
 IVF Offline Stats - Strategy Comparison
========================================================
[cfg] nprobe=16
[cfg] Comparing: Baseline vs. Centroid-NN vs. Gap-Filling
[info] N=408762 K=512
[setup] Generating Centroid-NN Order...
[order] Building Gap-Filling Spatial Order...

[SUMMARY] Comparison Results (Mean OR & Speedup)
-----------------------------------------------------
 Baseline                      : 4711.9 OR (avg)
 Strategy 1 (Centroid-NN Path) : 2858.7 OR (avg) -> 1.802x Speedup
 Strategy 2 (Gap-Filling)      : 3115.8 OR (avg) -> 1.579x Speedup
-----------------------------------------------------

 Step |    m | BASE OR |   NN OR (Speed) |  GAP OR (Speed)
 3856 |    7 |    6720 |    3968 (1.69x) |    4416 (1.52x)
 3857 |    6 |    5632 |    3520 (1.60x) |    3840 (1.47x)
 3858 |    4 |    4032 |    2112 (1.91x) |    1984 (2.03x)
 3859 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3860 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3861 |    5 |    5248 |    2624 (2.00x) |    3072 (1.71x)
 3862 |    5 |    4672 |    2752 (1.70x) |    3008 (1.55x)
 3863 |    5 |    4992 |    3200 (1.56x) |    3328 (1.50x)
 3864 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3865 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3866 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3867 |   10 |    9152 |    6272 (1.46x) |    6528 (1.40x)
 3868 |    8 |    7616 |    4928 (1.55x) |    5056 (1.51x)
 3869 |    6 |    5888 |    4096 (1.44x) |    3840 (1.53x)
 3870 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3871 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3872 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3873 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3874 |    4 |    4032 |    2432 (1.66x) |    2816 (1.43x)
 3875 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3876 |    4 |    4160 |    2368 (1.76x) |    2304 (1.81x)
 3877 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3878 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3879 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3880 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3881 |    5 |    4864 |    3072 (1.58x) |    3392 (1.43x)
 3882 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3883 |    4 |    3840 |    2496 (1.54x) |    2688 (1.43x)
 3884 |    5 |    4928 |    2752 (1.79x) |    3264 (1.51x)
 3885 |    4 |    3776 |    2048 (1.84x) |    2496 (1.51x)
 3886 |    5 |    4672 |    3200 (1.46x) |    3456 (1.35x)
 3887 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3888 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3889 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3890 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3891 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3892 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3893 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3894 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3895 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3896 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3897 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 3898 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 3899 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3900 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3901 |    4 |    4096 |    2176 (1.88x) |    2496 (1.64x)
 3902 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3903 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 3904 |    5 |    4672 |    2432 (1.92x) |    2944 (1.59x)
 3905 |    5 |    5056 |    2688 (1.88x) |    3008 (1.68x)
 3906 |    7 |    6720 |    4928 (1.36x) |    4800 (1.40x)
 3907 |    7 |    6720 |    4608 (1.46x) |    4800 (1.40x)
 3908 |    7 |    6848 |    4224 (1.62x) |    4544 (1.51x)
 3909 |    8 |    7744 |    5184 (1.49x) |    5952 (1.30x)
 3910 |    7 |    6848 |    4160 (1.65x) |    4928 (1.39x)
 3911 |    9 |    8704 |    6272 (1.39x) |    6144 (1.42x)
 3912 |    9 |    8576 |    6272 (1.37x) |    6208 (1.38x)
 3913 |    7 |    7040 |    4608 (1.53x) |    4800 (1.47x)
 3914 |    9 |    8448 |    6016 (1.40x) |    6272 (1.35x)
 3915 |    8 |    7168 |    5440 (1.32x) |    5504 (1.30x)
 3916 |    8 |    7232 |    5056 (1.43x) |    5440 (1.33x)
 3917 |    7 |    6976 |    4608 (1.51x) |    5056 (1.38x)
 3918 |    7 |    6656 |    4160 (1.60x) |    4608 (1.44x)
 3919 |    6 |    5440 |    3840 (1.42x) |    4096 (1.33x)
 3920 |    6 |    6208 |    3840 (1.62x) |    3840 (1.62x)
 3921 |    8 |    7808 |    5440 (1.44x) |    5632 (1.39x)
 3922 |    9 |    8128 |    5504 (1.48x) |    5632 (1.44x)
 3923 |    7 |    6720 |    4416 (1.52x) |    4928 (1.36x)
 3924 |    7 |    7104 |    4096 (1.73x) |    4288 (1.66x)
 3925 |    6 |    5760 |    3648 (1.58x) |    3776 (1.53x)
 3926 |    6 |    6016 |    3456 (1.74x) |    3968 (1.52x)
 3927 |    7 |    6656 |    4416 (1.51x) |    4480 (1.49x)
 3928 |    7 |    6656 |    4160 (1.60x) |    4608 (1.44x)
 3929 |    9 |    8576 |    6080 (1.41x) |    6528 (1.31x)
 3930 |    9 |    8384 |    6272 (1.34x) |    6272 (1.34x)
 3931 |   10 |    9728 |    6848 (1.42x) |    7104 (1.37x)
 3932 |    6 |    5760 |    3776 (1.53x) |    4032 (1.43x)
 3933 |    9 |    8640 |    6016 (1.44x) |    6336 (1.36x)
 3934 |   10 |    9536 |    6592 (1.45x) |    7104 (1.34x)
 3935 |    7 |    6848 |    4864 (1.41x) |    4608 (1.49x)
 3936 |    7 |    6784 |    4096 (1.66x) |    4352 (1.56x)
 3937 |    9 |    8768 |    5760 (1.52x) |    6080 (1.44x)
 3938 |   10 |    9728 |    6656 (1.46x) |    6784 (1.43x)
 3939 |    8 |    7296 |    5312 (1.37x) |    5504 (1.33x)
 3940 |   10 |    9600 |    5952 (1.61x) |    6720 (1.43x)
 3941 |   11 |   10560 |    8000 (1.32x) |    7872 (1.34x)
 3942 |    7 |    6848 |    4800 (1.43x) |    4864 (1.41x)
 3943 |    8 |    7552 |    5504 (1.37x) |    5248 (1.44x)
 3944 |    9 |    8256 |    6080 (1.36x) |    6272 (1.32x)
 3945 |    9 |    8384 |    6080 (1.38x) |    6336 (1.32x)
 3946 |   11 |    9856 |    7360 (1.34x) |    7616 (1.29x)
 3947 |   11 |   10816 |    7616 (1.42x) |    7424 (1.46x)
 3948 |    7 |    6528 |    4736 (1.38x) |    4672 (1.40x)
 3949 |    8 |    7552 |    5248 (1.44x) |    5376 (1.40x)
 3950 |    7 |    6656 |    4864 (1.37x) |    4928 (1.35x)
 3951 |    6 |    5760 |    3840 (1.50x) |    3776 (1.53x)
 3952 |   10 |    9344 |    6272 (1.49x) |    6656 (1.40x)
 3953 |   11 |   10752 |    7552 (1.42x) |    7936 (1.35x)
 3954 |    9 |    9024 |    6208 (1.45x) |    6016 (1.50x)
 3955 |    8 |    7680 |    5376 (1.43x) |    5440 (1.41x)
 3956 |   10 |    9280 |    6848 (1.36x) |    6784 (1.37x)
 3957 |   10 |    9472 |    6400 (1.48x) |    6592 (1.44x)
 3958 |    8 |    7296 |    5376 (1.36x) |    5760 (1.27x)
 3959 |    8 |    7744 |    5120 (1.51x) |    5568 (1.39x)
 3960 |    9 |    8768 |    6016 (1.46x) |    6336 (1.38x)
 3961 |   11 |   10560 |    7616 (1.39x) |    7680 (1.38x)
 3962 |    7 |    6656 |    4288 (1.55x) |    4672 (1.42x)
 3963 |   10 |    9472 |    6400 (1.48x) |    6784 (1.40x)
 3964 |   10 |    9536 |    6912 (1.38x) |    7104 (1.34x)
 3965 |    9 |    8192 |    6272 (1.31x) |    6016 (1.36x)
 3966 |    9 |    8704 |    5440 (1.60x) |    6272 (1.39x)
 3967 |   11 |   10240 |    7552 (1.36x) |    8320 (1.23x)
 3968 |    9 |    8256 |    6208 (1.33x) |    5952 (1.39x)
 3969 |    6 |    5696 |    3776 (1.51x) |    3968 (1.44x)
 3970 |   10 |    9344 |    7040 (1.33x) |    6912 (1.35x)
 3971 |   11 |   10048 |    6912 (1.45x) |    7488 (1.34x)
 3972 |    7 |    6912 |    5248 (1.32x) |    4928 (1.40x)
 3973 |    7 |    6656 |    4672 (1.42x) |    4928 (1.35x)
 3974 |    5 |    4608 |    3008 (1.53x) |    3392 (1.36x)
 3975 |   11 |    9984 |    7168 (1.39x) |    7552 (1.32x)
 3976 |    9 |    8576 |    6080 (1.41x) |    5952 (1.44x)
 3977 |    5 |    4928 |    3072 (1.60x) |    3200 (1.54x)
 3978 |    8 |    7680 |    4992 (1.54x) |    4992 (1.54x)
 3979 |    8 |    7616 |    5184 (1.47x) |    5824 (1.31x)
 3980 |   10 |    9664 |    6016 (1.61x) |    6144 (1.57x)
 3981 |    8 |    7168 |    5312 (1.35x) |    5248 (1.37x)
 3982 |    5 |    4800 |    2880 (1.67x) |    3072 (1.56x)
 3983 |    8 |    7680 |    4928 (1.56x) |    5312 (1.45x)
 3984 |    8 |    7744 |    5184 (1.49x) |    5248 (1.48x)
 3985 |    9 |    8512 |    5248 (1.62x) |    5632 (1.51x)
 3986 |    8 |    7424 |    4864 (1.53x) |    4928 (1.51x)
 3987 |    5 |    5056 |    2816 (1.80x) |    2816 (1.80x)
 3988 |    9 |    9088 |    5248 (1.73x) |    5760 (1.58x)
 3989 |    7 |    6784 |    4288 (1.58x) |    5120 (1.32x)
 3990 |    7 |    6848 |    4928 (1.39x) |    4864 (1.41x)
 3991 |   10 |    9728 |    5696 (1.71x) |    6016 (1.62x)
 3992 |    6 |    5824 |    3520 (1.65x) |    3840 (1.52x)
 3993 |    9 |    8576 |    5760 (1.49x) |    6208 (1.38x)
 3994 |    9 |    8896 |    4736 (1.88x) |    5312 (1.67x)
 3995 |    7 |    6848 |    3904 (1.75x) |    4224 (1.62x)
 3996 |    7 |    6848 |    3776 (1.81x) |    4032 (1.70x)
 3997 |    7 |    6912 |    4224 (1.64x) |    4416 (1.57x)
 3998 |    7 |    7040 |    3840 (1.83x) |    4096 (1.72x)
 3999 |   11 |   10560 |    6272 (1.68x) |    6912 (1.53x)
 4000 |    6 |    6080 |    3520 (1.73x) |    3840 (1.58x)
 4001 |   10 |    9408 |    6144 (1.53x) |    6272 (1.50x)
 4002 |    8 |    7872 |    5120 (1.54x) |    5568 (1.41x)
 4003 |    7 |    6400 |    4480 (1.43x) |    4480 (1.43x)
 4004 |    6 |    5760 |    3584 (1.61x) |    3904 (1.48x)
 4005 |    5 |    5056 |    2816 (1.80x) |    3264 (1.55x)
 4006 |    7 |    6848 |    4288 (1.60x) |    4480 (1.53x)
 4007 |    6 |    5632 |    3648 (1.54x) |    3264 (1.73x)
 4008 |    4 |    4224 |    1856 (2.28x) |    2112 (2.00x)
 4009 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 4010 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 4011 |    6 |    5696 |    3712 (1.53x) |    3840 (1.48x)
 4012 |    7 |    6848 |    3712 (1.84x) |    4480 (1.53x)
 4013 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 4014 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 4015 |    5 |    4864 |    3072 (1.58x) |    3200 (1.52x)
 4016 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 4017 |    4 |    3840 |    2240 (1.71x) |    2496 (1.54x)
 4018 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 4019 |    5 |    4928 |    2624 (1.88x) |    3136 (1.57x)
 4020 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 4021 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 4022 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 4023 |    4 |    4032 |    2432 (1.66x) |    2368 (1.70x)
 4024 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 4025 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 4026 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 4027 |    4 |    3712 |    2112 (1.76x) |    2304 (1.61x)
 4028 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 4029 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 4030 |    5 |    4992 |    3072 (1.62x) |    3072 (1.62x)
 4031 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 4032 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 4033 |    5 |    4928 |    2816 (1.75x) |    3136 (1.57x)
 4034 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 4035 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 4036 |    5 |    4800 |    3200 (1.50x) |    3072 (1.56x)
 4037 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 4038 |    5 |    5056 |    3008 (1.68x) |    3328 (1.52x)
 4039 |    4 |    3776 |    2304 (1.64x) |    2368 (1.59x)
 4040 |    4 |    3776 |    2368 (1.59x) |    2560 (1.48x)
 4041 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 4042 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 4043 |    5 |    4992 |    3008 (1.66x) |    2880 (1.73x)
 4044 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 4045 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 4046 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 4047 |    4 |    4032 |    2048 (1.97x) |    2496 (1.62x)
 4048 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 4049 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 4050 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 4051 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 4052 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 4053 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 4054 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 4055 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 4056 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 4057 |    4 |    4032 |    2240 (1.80x) |    2560 (1.57x)
 4058 |    7 |    6656 |    4480 (1.49x) |    4608 (1.44x)
 4059 |    4 |    3776 |    2496 (1.51x) |    2496 (1.51x)
 4060 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 4061 |    6 |    5568 |    3904 (1.43x) |    3840 (1.45x)
 4062 |    5 |    4480 |    2880 (1.56x) |    3264 (1.37x)
 4063 |    4 |    3840 |    2112 (1.82x) |    2240 (1.71x)
 4064 |    6 |    5760 |    3712 (1.55x) |    3840 (1.50x)
 4065 |    7 |    6848 |    4352 (1.57x) |    4416 (1.55x)
 4066 |    7 |    6464 |    4352 (1.49x) |    4800 (1.35x)
 4067 |    7 |    6784 |    4096 (1.66x) |    4224 (1.61x)
 4068 |    7 |    6464 |    4288 (1.51x) |    4736 (1.36x)
 4069 |    8 |    7488 |    5120 (1.46x) |    5568 (1.34x)
 4070 |    8 |    7424 |    5248 (1.41x) |    5440 (1.36x)
 4071 |    4 |    4032 |    2560 (1.57x) |    2368 (1.70x)
 4072 |    9 |    8704 |    5248 (1.66x) |    6272 (1.39x)
 4073 |    4 |    4032 |    2368 (1.70x) |    2112 (1.91x)
 4074 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 4075 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 4076 |    4 |    3776 |    2432 (1.55x) |    2688 (1.40x)
 4077 |    5 |    5056 |    3200 (1.58x) |    3264 (1.55x)
 4078 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 4079 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 4080 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 4081 |    7 |    6464 |    4160 (1.55x) |    4224 (1.53x)
 4082 |   11 |   10176 |    7232 (1.41x) |    7232 (1.41x)
 4083 |    5 |    4800 |    3328 (1.44x) |    3520 (1.36x)
 4084 |    8 |    7744 |    5184 (1.49x) |    4800 (1.61x)
 4085 |    8 |    8128 |    4672 (1.74x) |    4992 (1.63x)
 4086 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 4087 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 4088 |    4 |    3904 |    2432 (1.61x) |    2304 (1.69x)
 4089 |    4 |    4160 |    2688 (1.55x) |    2816 (1.48x)
 4090 |    4 |    3968 |    2432 (1.63x) |    2560 (1.55x)
 4091 |    5 |    4864 |    2560 (1.90x) |    3328 (1.46x)
 4092 |    5 |    4800 |    2880 (1.67x) |    2944 (1.63x)
 4093 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 4094 |    4 |    3840 |    2496 (1.54x) |    2496 (1.54x)
 4095 |    5 |    4672 |    2944 (1.59x) |    3264 (1.43x)
 4096 |    8 |    7808 |    5248 (1.49x) |    5184 (1.51x)
 4097 |    6 |    5824 |    3648 (1.60x) |    3712 (1.57x)
 4098 |    8 |    7680 |    4928 (1.56x) |    5312 (1.45x)
 4099 |    4 |    4160 |    2304 (1.81x) |    2304 (1.81x)
 4100 |    7 |    6464 |    4416 (1.46x) |    4416 (1.46x)
 4101 |    7 |    6528 |    4672 (1.40x) |    4864 (1.34x)
 4102 |    6 |    5824 |    3840 (1.52x) |    4032 (1.44x)
 4103 |    7 |    6592 |    3904 (1.69x) |    4480 (1.47x)
 4104 |    8 |    7808 |    5440 (1.44x) |    5888 (1.33x)
 4105 |    7 |    6720 |    4416 (1.52x) |    4288 (1.57x)
 4106 |    6 |    5632 |    3520 (1.60x) |    3776 (1.49x)
 4107 |    7 |    6656 |    4736 (1.41x) |    4800 (1.39x)
 4108 |    6 |    5696 |    3456 (1.65x) |    4032 (1.41x)
 4109 |    8 |    7616 |    4736 (1.61x) |    5376 (1.42x)
 4110 |    6 |    5696 |    3712 (1.53x) |    4096 (1.39x)
 4111 |    4 |    3904 |    2432 (1.61x) |    2688 (1.45x)
 4112 |    6 |    6080 |    3904 (1.56x) |    4096 (1.48x)
 4113 |    8 |    7680 |    5824 (1.32x) |    5504 (1.40x)
 4114 |    6 |    5632 |    3712 (1.52x) |    3904 (1.44x)
 4115 |    8 |    7424 |    4864 (1.53x) |    5184 (1.43x)
 4116 |    9 |    8768 |    5696 (1.54x) |    5824 (1.51x)
 4117 |   12 |   11712 |    7744 (1.51x) |    7488 (1.56x)
 4118 |   10 |    9920 |    6144 (1.61x) |    6464 (1.53x)
 4119 |   10 |    9728 |    6656 (1.46x) |    6976 (1.39x)
 4120 |    6 |    5760 |    3264 (1.76x) |    3584 (1.61x)
 4121 |    7 |    6528 |    4992 (1.31x) |    4928 (1.32x)
 4122 |    4 |    3968 |    2176 (1.82x) |    2624 (1.51x)
 4123 |    5 |    4608 |    3008 (1.53x) |    3136 (1.47x)
 4124 |    5 |    4992 |    2944 (1.70x) |    3008 (1.66x)
 4125 |    7 |    6784 |    4800 (1.41x) |    5056 (1.34x)
 4126 |    6 |    5568 |    3904 (1.43x) |    4096 (1.36x)
 4127 |    5 |    4672 |    3328 (1.40x) |    3520 (1.33x)
 4128 |    7 |    6592 |    4544 (1.45x) |    4928 (1.34x)
 4129 |    9 |    8768 |    6016 (1.46x) |    6144 (1.43x)
 4130 |    7 |    7168 |    4672 (1.53x) |    4928 (1.45x)
 4131 |    4 |    4160 |    2624 (1.59x) |    2560 (1.62x)
 4132 |    7 |    6784 |    4480 (1.51x) |    4928 (1.38x)
 4133 |    6 |    5760 |    3840 (1.50x) |    3904 (1.48x)
 4134 |    6 |    5760 |    3328 (1.73x) |    4288 (1.34x)
 4135 |   10 |    9600 |    6144 (1.56x) |    7040 (1.36x)
 4136 |    7 |    6784 |    4800 (1.41x) |    5184 (1.31x)
 4137 |    8 |    7680 |    4992 (1.54x) |    5184 (1.48x)
 4138 |    9 |    8640 |    5504 (1.57x) |    5952 (1.45x)
 4139 |    9 |    8256 |    5504 (1.50x) |    5888 (1.40x)
 4140 |   10 |    9408 |    6272 (1.50x) |    6400 (1.47x)
 4141 |    9 |    8640 |    5440 (1.59x) |    6080 (1.42x)
 4142 |    6 |    5568 |    3904 (1.43x) |    3840 (1.45x)
 4143 |    7 |    6848 |    4544 (1.51x) |    4672 (1.47x)
 4144 |    7 |    6848 |    4416 (1.55x) |    4480 (1.53x)
 4145 |    4 |    4224 |    2624 (1.61x) |    2560 (1.65x)
 4146 |    4 |    3648 |    2432 (1.50x) |    2432 (1.50x)
 4147 |    6 |    5760 |    3712 (1.55x) |    3840 (1.50x)
 4148 |    4 |    3968 |    2176 (1.82x) |    2432 (1.63x)
 4149 |    5 |    5056 |    2752 (1.84x) |    2944 (1.72x)
 4150 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 4151 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 4152 |    4 |    3776 |    2176 (1.74x) |    2688 (1.40x)
 4153 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 4154 |    4 |    3776 |    2240 (1.69x) |    2496 (1.51x)
 4155 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 4156 |    5 |    5056 |    2944 (1.72x) |    3072 (1.65x)
 4157 |    4 |    4160 |    2112 (1.97x) |    2432 (1.71x)
 4158 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 4159 |    7 |    7040 |    4352 (1.62x) |    4800 (1.47x)
 4160 |    4 |    4096 |    2304 (1.78x) |    2624 (1.56x)
 4161 |    4 |    3968 |    2304 (1.72x) |    2496 (1.59x)
 4162 |    4 |    4096 |    2176 (1.88x) |    2304 (1.78x)
 4163 |    5 |    4672 |    2880 (1.62x) |    2944 (1.59x)
 4164 |    4 |    3904 |    2560 (1.52x) |    2560 (1.52x)
 4165 |    5 |    4544 |    3072 (1.48x) |    3520 (1.29x)
 4166 |    5 |    4480 |    3328 (1.35x) |    3584 (1.25x)
 4167 |    6 |    5632 |    3648 (1.54x) |    3840 (1.47x)
 4168 |    6 |    5568 |    3520 (1.58x) |    3904 (1.43x)
 4169 |    5 |    4800 |    3200 (1.50x) |    3456 (1.39x)
 4170 |    6 |    5696 |    3712 (1.53x) |    3648 (1.56x)
 4171 |    6 |    5632 |    3456 (1.63x) |    3712 (1.52x)
 4172 |    4 |    4096 |    2688 (1.52x) |    2880 (1.42x)
 4173 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 4174 |    6 |    5888 |    3456 (1.70x) |    3584 (1.64x)
 4175 |    5 |    5248 |    3328 (1.58x) |    3648 (1.44x)
 4176 |    4 |    3968 |    2432 (1.63x) |    2432 (1.63x)
 4177 |    5 |    4672 |    3328 (1.40x) |    3328 (1.40x)
 4178 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 4179 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 4180 |    4 |    4032 |    2112 (1.91x) |    2048 (1.97x)
 4181 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 4182 |    4 |    3904 |    2432 (1.61x) |    2496 (1.56x)
 4183 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 4184 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 4185 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 4186 |    5 |    4928 |    2880 (1.71x) |    3072 (1.60x)
 4187 |    4 |    4160 |    2368 (1.76x) |    2688 (1.55x)
 4188 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 4189 |    4 |    3968 |    2176 (1.82x) |    2048 (1.94x)
 4190 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 4191 |    5 |    4736 |    3072 (1.54x) |    3200 (1.48x)
 4192 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 4193 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 4194 |    4 |    3840 |    2048 (1.88x) |    2112 (1.82x)
 4195 |    5 |    4416 |    2944 (1.50x) |    3136 (1.41x)
 4196 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 4197 |    4 |    4032 |    2112 (1.91x) |    1984 (2.03x)
 4198 |    5 |    4800 |    2688 (1.79x) |    2816 (1.70x)
 4199 |    4 |    3648 |    2112 (1.73x) |    2432 (1.50x)
 4200 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 4201 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 4202 |    5 |    4672 |    2816 (1.66x) |    3136 (1.49x)
 4203 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 4204 |    6 |    5696 |    3648 (1.56x) |    4096 (1.39x)
 4205 |    5 |    4864 |    3008 (1.62x) |    3136 (1.55x)
 4206 |    6 |    5760 |    3520 (1.64x) |    3648 (1.58x)
 4207 |    6 |    5632 |    3264 (1.73x) |    3968 (1.42x)
 4208 |    5 |    4992 |    2368 (2.11x) |    2304 (2.17x)
 4209 |    4 |    3712 |    2496 (1.49x) |    2368 (1.57x)
 4210 |    5 |    4800 |    2496 (1.92x) |    2752 (1.74x)
 4211 |    4 |    4096 |    2432 (1.68x) |    2560 (1.60x)
 4212 |    4 |    3968 |    2112 (1.88x) |    2560 (1.55x)
 4213 |    5 |    4928 |    3328 (1.48x) |    3328 (1.48x)
 4214 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 4215 |    7 |    6656 |    3712 (1.79x) |    4480 (1.49x)
 4216 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 4217 |    4 |    4032 |    2496 (1.62x) |    2816 (1.43x)
 4218 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 4219 |    5 |    4992 |    2816 (1.77x) |    3008 (1.66x)
 4220 |    7 |    6720 |    3968 (1.69x) |    4672 (1.44x)
 4221 |    8 |    7808 |    4352 (1.79x) |    5120 (1.52x)
 4222 |    7 |    6784 |    4544 (1.49x) |    4096 (1.66x)
 4223 |    9 |    8832 |    5632 (1.57x) |    5568 (1.59x)
 4224 |    6 |    6016 |    3648 (1.65x) |    3776 (1.59x)
 4225 |    7 |    6784 |    4288 (1.58x) |    4352 (1.56x)
 4226 |    8 |    7744 |    5056 (1.53x) |    5184 (1.49x)
 4227 |    8 |    7808 |    4800 (1.63x) |    5056 (1.54x)
 4228 |    8 |    7808 |    4992 (1.56x) |    4864 (1.61x)
 4229 |    8 |    7680 |    5312 (1.45x) |    5376 (1.43x)
 4230 |    7 |    6656 |    4480 (1.49x) |    4352 (1.53x)
 4231 |   10 |    9920 |    6208 (1.60x) |    6720 (1.48x)
 4232 |    8 |    7936 |    5440 (1.46x) |    5504 (1.44x)
 4233 |   10 |    9600 |    6016 (1.60x) |    6272 (1.53x)
 4234 |    5 |    4608 |    3264 (1.41x) |    3456 (1.33x)
 4235 |    8 |    7744 |    5376 (1.44x) |    5120 (1.51x)
